1.040000000000000036e+00,8.000000000000000444e-01,1.405200000000000102e+02,1.390999999999999943e+02,2.200000000000002301e-02,1.500000000000001506e-02,7.135000000000011333e-01,7.855000000000004201e-01,-3.300000000000000711e+01,-2.250000000000000355e+01,-1.070250000000000682e+03,-1.178249999999999545e+03
7.730432611295952050e-01,8.103437558229327209e-01,1.410048403522094134e+02,1.362614403202873916e+02,7.304326112959524941e-02,4.980222349745130894e-02,2.368925764362102004e+00,2.607976437149865490e+00,9.255125256209045403e+01,6.310312674687985179e+01,3.001605395593252979e+03,3.304500403978272971e+03
6.042270179163027333e-01,7.521256196386206794e-01,1.409558118261111872e+02,1.344841083951394580e+02,9.577298208369722232e-02,6.529976051161173745e-02,3.106091941669000267e+00,3.419530792124732876e+00,6.693527264099311935e+01,4.563768589158620870e+01,2.170832592243118597e+03,2.389893484522729977e+03
6.126411513929002073e-01,6.748073580086593193e-01,1.402634722912966367e+02,1.331868541933851589e+02,8.735884860709976218e-02,5.956285132302256702e-02,2.833206294598441755e+00,3.119107980948946590e+00,3.291523752381010581e+01,2.244220740259779845e+01,1.067500998783569230e+03,1.175223594316037406e+03
6.721525044825347184e-01,6.287070735083283290e-01,1.393196065671704105e+02,1.320506381372540829e+02,2.784749551746523374e-02,1.898692876190811313e-02,9.031449114414298318e-01,9.942821694985877201e-01,1.263111234366447277e+01,8.612122052498502711e+00,4.096499389638456705e+02,4.509881248158380345e+02
6.941573821591988658e-01,6.120538373280950406e-01,1.384114499712479187e+02,1.309879080372863882e+02,5.842617840801208641e-03,3.983603073273550912e-03,1.894867195187120157e-01,2.086080142704248575e-01,5.303688424361824083e+00,3.616151198428516178e+00,1.720082586719165079e+02,1.893657844243732029e+02
7.013963362068593721e-01,6.057629741280806668e-01,1.375301098418915728e+02,1.299842941786560004e+02,1.396336206859518855e-03,9.520474137678537748e-04,4.528572198155760009e-02,4.985554956764325085e-02,2.535708616355506262e+00,1.728892238424208694e+00,8.223764080771155704e+01,9.053632355214767813e+01
7.054766710943340957e-01,6.030489336322066851e-01,1.366651565701066886e+02,1.290265804600934416e+02,5.476671094334018691e-03,3.734093927955012705e-03,1.776184011730602141e-01,1.955420520272440621e-01,1.341530798170953886e+00,9.146800896620139731e-01,4.350828293158981808e+01,4.789874736196743754e+01
7.012031684627120232e-01,6.020503631046425497e-01,1.358267197486838711e+02,1.281065511534312975e+02,1.203168462712074288e-03,8.203421336673234667e-04,3.902094082477571002e-02,4.295858306637881374e-02,9.021597660427342902e-01,6.151089313927733393e-01,2.925868150324959771e+01,3.221120437393487634e+01
6.969277146266951162e-01,6.005787112772890124e-01,1.350005900644461860e+02,1.272174984500478274e+02,3.072285373304848525e-03,2.094740027253305832e-03,9.963980062968230689e-02,1.096945527604980680e-01,2.546329620071777211e-01,1.736133831867120725e-01,8.258209926914608090e+00,9.091554166210817911e+00
7.035043475659539247e-01,5.986190981813527268e-01,1.341740005980587398e+02,1.263502512321831972e+02,3.504347565954076243e-03,2.389327885877779237e-03,1.136523631049197597e-01,1.251211369571329779e-01,6.075968002047930083e-01,4.142705455941770309e-01,1.970546895209636418e+01,2.169396757094839145e+01
7.069410052173883408e-01,5.984094290658714677e-01,1.333630077498154378e+02,1.255002491968223097e+02,6.941005217388501389e-03,4.732503557310341856e-03,2.251094192093953950e-01,2.478254362844847791e-01,6.998512110165470146e-01,4.771712802385547625e-01,2.269744723001393183e+01,2.498786937515897222e+01
7.041600694364960056e-01,5.989786012747738697e-01,1.325672585620900179e+02,1.246669275721711898e+02,4.160069436496159276e-03,2.836410979429199782e-03,1.349186155881823279e-01,1.485333882894423474e-01,4.494154390994901105e-01,3.064196175678341461e-01,1.457535980897665162e+01,1.604617397330223838e+01
7.024418987595140162e-01,5.989243300714314211e-01,1.317786636462134311e+02,1.238481584153911399e+02,2.441898759514061091e-03,1.664930972395950665e-03,7.919521658696743183e-02,8.718688525446789683e-02,4.732947685701626162e-01,3.227009785705653999e-01,1.534980988067323437e+01,1.689877457781193115e+01
7.050655861316339479e-01,5.984683271719907216e-01,1.309952647753021608e+02,1.230409671519249599e+02,5.065586131633988826e-03,3.453808726114082975e-03,1.642861684054933158e-01,1.808644502908407226e-01,6.739360443240752785e-01,4.595018484027785788e-01,2.185697125569218002e+01,2.406258012802549118e+01
7.166899225419613995e-01,5.981436026573058173e-01,1.302785881221795705e+02,1.230210395060436497e+02,1.668992254196156530e-02,1.137949264224652132e-02,5.412845333495265310e-01,5.959060980323092060e-01,8.168148307854332657e-01,5.569192028082499135e-01,2.649079008024576609e+01,2.916400225372533583e+01
7.068852663429852079e-01,6.004621870979842679e-01,1.297017031094933941e+02,1.234158423303543799e+02,6.885266342985357259e-03,4.694499779308198249e-03,2.233017061690934224e-01,2.458353051097725284e-01,2.033623231130852749e-01,1.386561293952854046e-01,6.595409888235745477e+00,7.260959309333108180e+00
7.052475628196710478e-01,6.005509741708968674e-01,1.292527298432021325e+02,1.236431732893624797e+02,5.247562819670870994e-03,3.577883740684684611e-03,1.701880032652349217e-01,1.873618452205212115e-01,2.424286351946314810e-01,1.652922512690669088e-01,7.862401418698619970e+00,8.655804224790133006e+00
7.038858418688074270e-01,6.003951396466208346e-01,1.288920396162160102e+02,1.237453256126114667e+02,3.885841868807358643e-03,2.649437637823199351e-03,1.260249169724569074e-01,1.387422176340081248e-01,1.738614445131770048e-01,1.185418939862570437e-01,5.638642757279630047e+00,6.207643848413657572e+00
7.051189950774849891e-01,5.999671516051906517e-01,1.285988681369657343e+02,1.238429315422504402e+02,5.118995077485031728e-03,3.490223916467067363e-03,1.660183176266169236e-01,1.827713924256586520e-01,1.445329371610593397e-02,9.854518442799499803e-03,4.687465939291630690e-01,5.160482824546002156e-01
7.053264647934618381e-01,5.998430932816896100e-01,1.283531410445935990e+02,1.238234703937943095e+02,5.326464793461991795e-03,3.631680540996812864e-03,1.727469377334151512e-01,1.901790043301996580e-01,6.903895605656430734e-02,4.707201549311202521e-02,2.239058870289029723e+00,2.465004544655965191e+00
7.062168077154684642e-01,5.997364401347259344e-01,1.281436583272760572e+02,1.238396028972003506e+02,6.216807715468498224e-03,4.238732533273976456e-03,2.016223774993989304e-01,2.219682936591137745e-01,1.159663407205815677e-01,7.906795958221470022e-02,3.760999277460681078e+00,4.140525483455307132e+00
7.038973322545938327e-01,5.999380034040743270e-01,1.279680746313382400e+02,1.238890600941779496e+02,3.897332254593866702e-03,2.657271991768545439e-03,1.263975710751238934e-01,1.391524766356127540e-01,2.727850220728634395e-02,1.859897877769523325e-02,8.846914238590369850e-01,9.739665219919731998e-01
7.042197296405534601e-01,5.996643220020109188e-01,1.278216343815390985e+02,1.238860013441571510e+02,4.219729640553612077e-03,2.877088391286553373e-03,1.368535044788637967e-01,1.506635287570390891e-01,1.476983191151884089e-01,1.007033993967193647e-01,4.790125031303953840e+00,5.273501348408201395e+00
7.049896441970207039e-01,5.994600183937484061e-01,1.276977310537456134e+02,1.239021436405412970e+02,4.989644197020757892e-03,3.402030134332335084e-03,1.618232333897414998e-01,1.781529780345365022e-01,2.375919067506891413e-01,1.619944818754698590e-01,7.705537521209853580e+00,8.483111034212100776e+00
7.057607519869690815e-01,5.993917454505840459e-01,1.275945248681455695e+02,1.239218717501512685e+02,5.760751986969235225e-03,3.927785445660842041e-03,1.868316610319341875e-01,2.056850311711060086e-01,2.676320017430101061e-01,1.824763648247796077e-01,8.679792420165354017e+00,9.555678971324287119e+00
7.051352719193291207e-01,5.995115366943559732e-01,1.275114869539596754e+02,1.239816025323444251e+02,5.135271919329281384e-03,3.501321763179055489e-03,1.665462052018838457e-01,1.833525496651431108e-01,2.149238544833596554e-01,1.465389916931997549e-01,6.970371371539871852e+00,7.673758531667222549e+00
7.052301399432148177e-01,5.994921019379410021e-01,1.274494348757953759e+02,1.240441487604247044e+02,5.230139943214751931e-03,3.566004506737330704e-03,1.696229477038057876e-01,1.867397693361447786e-01,2.234751473059493621e-01,1.523694186176927368e-01,7.247705345581588077e+00,7.979078554946505086e+00
7.050076036289940618e-01,5.995070610071409067e-01,1.274047245173361063e+02,1.241030179286485549e+02,5.007603628994100088e-03,3.414275201586886542e-03,1.624056904221496678e-01,1.787942113897665330e-01,2.168931568579937630e-01,1.478816978577230101e-01,7.034239428099027691e+00,7.744071577816090901e+00
7.050953412807667853e-01,5.994750636892811624e-01,1.273739400941747704e+02,1.241489383488165288e+02,5.095341280766832286e-03,3.474096327795567901e-03,1.652511819921425873e-01,1.819268443655611411e-01,2.309719767162763948e-01,1.574808932156429864e-01,7.490841153957421561e+00,8.246749441392498881e+00
7.049982313611762308e-01,5.994709048865568546e-01,1.273529210165599039e+02,1.241811126887159418e+02,4.998231361176269129e-03,3.407885018983819979e-03,1.621017307363304683e-01,1.784595788274526140e-01,2.328018499149742682e-01,1.587285340329369909e-01,7.550187268833372656e+00,8.312084232191462974e+00
7.050377681017967468e-01,5.994481917051115438e-01,1.273389256607566438e+02,1.242052545068814595e+02,5.037768101796576137e-03,3.434841887588574796e-03,1.633839791196299851e-01,1.798712201800549415e-01,2.427956497509110023e-01,1.655424884665302188e-01,7.874304368057957859e+00,8.668908312697293894e+00
