5.000000000000000000e+00,-8.500000000000000000e+03
5.000000000000000000e+00,-8.500000000000000000e+03
1.111916527152061462e+01,-8.499997720122337341e+03
1.365378439426422119e+01,-8.500000000000000000e+03
1.220310658216476440e+01,-8.500000000000000000e+03
1.125162109732627869e+01,-8.500000000000000000e+03
1.067922472953796387e+01,-8.500000000000000000e+03
9.792967736721038818e+00,-8.500000000000000000e+03
9.253470152616500854e+00,-8.500000000000000000e+03
9.327996373176574707e+00,-8.500000000000000000e+03
8.841385990381240845e+00,-8.500000000000000000e+03
8.163603097200393677e+00,-8.500000000000000000e+03
7.805037498474121094e+00,-8.500000000000000000e+03
7.653657793998718262e+00,-8.499878659844398499e+03
7.827735394239425659e+00,-6.603021964430809021e+03
6.582785397768020630e+00,-5.039433099329471588e+03
6.679992526769638062e+00,-4.672516871243715286e+03
6.515974253416061401e+00,-4.438194369897246361e+03
6.507636308670043945e+00,-4.080329461954534054e+03
6.366933137178421021e+00,-4.053991523571312428e+03
6.318513602018356323e+00,-3.786974737420678139e+03
6.092180162668228149e+00,-3.525090795010328293e+03
6.143110990524291992e+00,-3.473863337188959122e+03
6.120118647813796997e+00,-3.312753502279520035e+03
6.087310463190078735e+00,-3.192322447896003723e+03
5.990533679723739624e+00,-2.996343150734901428e+03
5.994684249162673950e+00,-2.875595256686210632e+03
5.960522741079330444e+00,-2.784947954118251801e+03
5.960672795772552490e+00,-2.733840696513652802e+03
5.943076759576797485e+00,-2.706028468906879425e+03
5.942875742912292480e+00,-2.683144196867942810e+03
5.933340191841125488e+00,-2.662008844316005707e+03
5.935262590646743774e+00,-2.651192218065261841e+03
5.931655615568161011e+00,-2.647235743701457977e+03
5.933116525411605835e+00,-2.646294027566909790e+03
5.931805670261383057e+00,-2.647118583321571350e+03
5.932697504758834839e+00,-2.648296646773815155e+03
5.932227522134780884e+00,-2.649579711258411407e+03
5.932700335979461670e+00,-2.650576397776603699e+03
5.932521969079971313e+00,-2.651351429522037506e+03
5.932742804288864136e+00,-2.651852115988731384e+03
5.932672023773193359e+00,-2.652183711528778076e+03
5.932762622833251953e+00,-2.652366988360881805e+03
5.932725816965103149e+00,-2.652469202876091003e+03
5.932765454053878784e+00,-2.652510240674018860e+03
5.932754129171371460e+00,-2.652523919939994812e+03
5.932754129171371460e+00,-2.652523539960384369e+03
5.932754129171371460e+00,-2.652514167129993439e+03
5.932759791612625122e+00,-2.652506694197654724e+03
5.932748466730117798e+00,-2.652498334646224976e+03
5.932756960391998291e+00,-2.652494914829730988e+03
5.932751297950744629e+00,-2.652488708496093750e+03
5.932751297950744629e+00,-2.652485921978950500e+03
5.932754129171371460e+00,-2.652485541999340057e+03
5.932754129171371460e+00,-2.652482502162456512e+03
5.932751297950744629e+00,-2.652483388781547546e+03
5.932751297950744629e+00,-2.652481488883495331e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652483515441417694e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652484022080898285e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932754129171371460e+00,-2.652482882142066956e+03
5.932751297950744629e+00,-2.652482882142066956e+03
5.932754129171371460e+00,-2.652482122182846069e+03
5.932751297950744629e+00,-2.652483895421028137e+03
5.932751297950744629e+00,-2.652482502162456512e+03
5.932756960391998291e+00,-2.652482755482196808e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480855584144592e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484275400638580e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932742804288864136e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652481235563755035e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480855584144592e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484275400638580e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481615543365479e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484275400638580e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932742804288864136e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652481235563755035e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932742804288864136e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652481235563755035e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480855584144592e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484275400638580e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932745635509490967e+00,-2.652485162019729614e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932742804288864136e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652481235563755035e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480602264404297e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480855584144592e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484402060508728e+03
5.932759791612625122e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484275400638580e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481615543365479e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652482122182846069e+03
5.932745635509490967e+00,-2.652484275400638580e+03
5.932756960391998291e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652480728924274445e+03
5.932745635509490967e+00,-2.652484655380249023e+03
5.932759791612625122e+00,-2.652481742203235626e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652480982244014740e+03
5.932745635509490967e+00,-2.652484908699989319e+03
5.932756960391998291e+00,-2.652481362223625183e+03
5.932748466730117798e+00,-2.652484275400638580e+03
5.932759791612625122e+00,-2.652481108903884888e+03
5.932742804288864136e+00,-2.652484908699989319e+03
5.932759791612625122e+00,-2.652481235563755035e+03
5.932745635509490967e+00,-2.652484655380249023e+03
