-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00
-8.711754679679870605e-01,-9.999994635581970215e-01
-8.178150653839111328e-01,-1.000000000000000000e+00
-8.483556509017944336e-01,-1.000000000000000000e+00
-8.683869242668151855e-01,-1.000000000000000000e+00
-8.804373741149902344e-01,-1.000000000000000000e+00
-8.990954160690307617e-01,-1.000000000000000000e+00
-9.104532599449157715e-01,-1.000000000000000000e+00
-9.088842868804931641e-01,-1.000000000000000000e+00
-9.191287159919738770e-01,-1.000000000000000000e+00
-9.333978295326232910e-01,-1.000000000000000000e+00
-9.409465789794921875e-01,-1.000000000000000000e+00
-9.441335201263427734e-01,-9.999714493751525879e-01
-9.404687285423278809e-01,-5.536522269248962402e-01
-9.666782021522521973e-01,-1.857489645481109619e-01
-9.646317362785339355e-01,-9.941573441028594971e-02
-9.680847525596618652e-01,-4.428102821111679077e-02
-9.682602882385253906e-01,3.992247954010963440e-02
-9.712224602699279785e-01,4.611964151263237000e-02
-9.722418189048767090e-01,1.089471206068992615e-01
-9.770067334175109863e-01,1.705668717622756958e-01
-9.759345054626464844e-01,1.826203912496566772e-01
-9.764185547828674316e-01,2.205285876989364624e-01
-9.771092534065246582e-01,2.488653063774108887e-01
-9.791466593742370605e-01,2.949780821800231934e-01
-9.790592789649963379e-01,3.233893513679504395e-01
-9.797784686088562012e-01,3.447181284427642822e-01
-9.797753095626831055e-01,3.567433655261993408e-01
-9.801457524299621582e-01,3.632874190807342529e-01
-9.801499843597412109e-01,3.686719536781311035e-01
-9.803507328033447266e-01,3.736449778079986572e-01
-9.803102612495422363e-01,3.761900663375854492e-01
-9.803861975669860840e-01,3.771210014820098877e-01
-9.803554415702819824e-01,3.773425817489624023e-01
-9.803830385208129883e-01,3.771485686302185059e-01
-9.803642630577087402e-01,3.768713772296905518e-01
-9.803741574287414551e-01,3.765694797039031982e-01
-9.803642034530639648e-01,3.763349652290344238e-01
-9.803679585456848145e-01,3.761526048183441162e-01
-9.803633093833923340e-01,3.760347962379455566e-01
-9.803647994995117188e-01,3.759567737579345703e-01
-9.803628921508789062e-01,3.759136497974395752e-01
-9.803636670112609863e-01,3.758895993232727051e-01
-9.803628325462341309e-01,3.758799433708190918e-01
-9.803630709648132324e-01,3.758767247200012207e-01
-9.803630709648132324e-01,3.758768141269683838e-01
-9.803630709648132324e-01,3.758790194988250732e-01
-9.803629517555236816e-01,3.758807778358459473e-01
-9.803631901741027832e-01,3.758827447891235352e-01
-9.803630113601684570e-01,3.758835494518280029e-01
-9.803631305694580078e-01,3.758850097656250000e-01
-9.803631305694580078e-01,3.758856654167175293e-01
-9.803630709648132324e-01,3.758857548236846924e-01
-9.803630709648132324e-01,3.758864700794219971e-01
-9.803631305694580078e-01,3.758862614631652832e-01
-9.803631305694580078e-01,3.758867084980010986e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758862316608428955e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861124515533447e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630709648132324e-01,3.758863806724548340e-01
-9.803631305694580078e-01,3.758863806724548340e-01
-9.803630709648132324e-01,3.758865594863891602e-01
-9.803631305694580078e-01,3.758861422538757324e-01
-9.803631305694580078e-01,3.758864700794219971e-01
-9.803630113601684570e-01,3.758864104747772217e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868575096130371e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758865594863891602e-01
-9.803632497787475586e-01,3.758860528469085693e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803632497787475586e-01,3.758858442306518555e-01
-9.803630113601684570e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758868873119354248e-01
-9.803632497787475586e-01,3.758860230445861816e-01
-9.803629517555236816e-01,3.758866488933563232e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868277072906494e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
-9.803631901741027832e-01,3.758860528469085693e-01
-9.803629517555236816e-01,3.758867979049682617e-01
-9.803633093833923340e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758867681026458740e-01
-9.803632497787475586e-01,3.758859634399414062e-01
-9.803629517555236816e-01,3.758869171142578125e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803629517555236816e-01,3.758868575096130371e-01
-9.803632497787475586e-01,3.758859038352966309e-01
-9.803630113601684570e-01,3.758867383003234863e-01
