-3.999999999999999112e-01,2.220446049250313081e-16,8.104000000000002313e-01,7.819999999999998064e-01,-8.999999999999999112e-01,-1.500000000000000000e+00,-1.734599999999999920e+00,-1.705799999999999983e+00
-5.906833849074319964e-01,2.585938955733202427e-02,8.200968070441883029e-01,7.252288064057479389e-01,-6.679851766836579774e-01,4.022917054862187314e-01,9.277982273594118645e-01,5.113227651543470476e-01
-7.112664157740694604e-01,-1.196859509034482461e-01,8.191162365222237618e-01,6.896821679027891339e-01,-5.646682632559217874e-01,1.417079759080452916e-02,9.209266749980626887e-01,2.850551744289575584e-01
-7.052563204336427249e-01,-3.129816049783517018e-01,8.052694458259326282e-01,6.637370838677032481e-01,-6.029143245131829421e-01,-5.012842799422712048e-01,8.238924024241944810e-01,1.199050532635470567e-01
-6.627482110839038043e-01,-4.282323162291792329e-01,7.863921313434081295e-01,6.410127627450816767e-01,-8.734204749206125884e-01,-8.086195099444777323e-01,6.916056856580801160e-01,-2.474371263474406391e-02
-6.470304413148579847e-01,-4.698654066797623985e-01,7.682289994249584808e-01,6.197581607457278707e-01,-9.734426461781763296e-01,-9.196410844793663220e-01,5.643237521020196823e-01,-1.600371690278306058e-01
-6.418597598522433056e-01,-4.855925646797983886e-01,7.506021968378313591e-01,5.996858835731200266e-01,-9.936530172415476425e-01,-9.615801724794620364e-01,4.408002581487828753e-01,-2.878046876313173907e-01
-6.389452349326185665e-01,-4.923776659194832872e-01,7.333031314021338787e-01,5.805316092018688590e-01,-9.751060404802999182e-01,-9.796737757852885808e-01,3.195734506106071571e-01,-4.097287765635336809e-01
-6.419977368123485073e-01,-4.948740922383936258e-01,7.165343949736773244e-01,5.621310230686260567e-01,-9.945310524422178444e-01,-9.863309126357161505e-01,2.020630341533098395e-01,-5.268553592067093394e-01
-6.450516324095034726e-01,-4.985532218067775245e-01,7.000118012889238184e-01,5.443499690009565573e-01,-9.860350664849779623e-01,-9.961419248180730657e-01,8.627751428818219992e-02,-6.400383895547003821e-01
-6.403540374528899903e-01,-5.034522545466182386e-01,6.834800119611748048e-01,5.270050246436639441e-01,-9.840711474274814741e-01,-9.907939878756849561e-01,-2.957244596233565836e-02,-7.504454192001022150e-01
-6.378992819875797249e-01,-5.039764273353213309e-01,6.672601549963088630e-01,5.100049839364462212e-01,-9.684499762845977244e-01,-9.893961937724765621e-01,-1.432364751485026844e-01,-8.586570086795277668e-01
-6.398856646882170596e-01,-5.025534968130653812e-01,6.513451712418003581e-01,4.933385514434238672e-01,-9.810905934704720055e-01,-9.931906751651592424e-01,-2.547640417533266755e-01,-9.647450576484800644e-01
-6.411129294574899884e-01,-5.026891748214215028e-01,6.355732729242686840e-01,4.769631683078228157e-01,-9.889004601840269970e-01,-9.928288671428763257e-01,-3.652889073281810894e-01,-9.310195309218509685e-01
-6.392388670488328151e-01,-5.038291820700231405e-01,6.199052955060431191e-01,4.608193430384992517e-01,-9.769746084925727825e-01,-9.897888478132715884e-01,-4.750855255357872009e-01,-8.282580715372321878e-01
-6.309357696128846671e-01,-5.046409933567355122e-01,6.055717624435914548e-01,4.604207901208730025e-01,-9.241367157183565384e-01,-9.876240177153722266e-01,-5.755307467162482649e-01,-8.257211338056841265e-01
-6.379390954692962801e-01,-4.988445322550393302e-01,5.940340621898678730e-01,4.683168466070875002e-01,-9.687033348046120151e-01,-9.969187526801047694e-01,-6.563835866162028854e-01,-8.759824736288197577e-01
-6.391088837002349976e-01,-4.986225645727578870e-01,5.850545968640425976e-01,4.728634657872496927e-01,-9.761474417287687722e-01,-9.963268388606874026e-01,-7.193090619198134750e-01,-9.049233977546121688e-01
-6.400815415222804727e-01,-4.990121508834479691e-01,5.778407923243202848e-01,4.749065122522293514e-01,-9.823370824145120084e-01,-9.973657356891942882e-01,-7.698613011610359047e-01,-9.179281492821725896e-01
-6.392007178017964364e-01,-5.000821209870234263e-01,5.719773627393147652e-01,4.768586308450089017e-01,-9.767318405568862216e-01,-9.997810107012711223e-01,-8.109505063818173154e-01,-9.303541110439770279e-01
-6.390525251475271951e-01,-5.003922667957759751e-01,5.670628208918719881e-01,4.764694078758862084e-01,-9.757887963933545850e-01,-9.989539552112641774e-01,-8.453901829581502714e-01,-9.278765619088871208e-01
-6.384165659175224938e-01,-5.006588996631851085e-01,5.628731665455211086e-01,4.767920579440070306e-01,-9.717417831115068294e-01,-9.982429342315063403e-01,-8.747500592465232705e-01,-9.299303497390642992e-01
-6.400733341038614688e-01,-5.001549914898142379e-01,5.593614926267647114e-01,4.777812018835589924e-01,-9.822848533882097000e-01,-9.995866893604956616e-01,-8.993588463436243963e-01,-9.362266192460787506e-01
-6.398430502567474809e-01,-5.008391949949726474e-01,5.564326876307819081e-01,4.777200268831429675e-01,-9.808194107247563132e-01,-9.977621466800729033e-01,-9.198830579482693004e-01,-9.358372175884341893e-01
-6.392931112878422750e-01,-5.013499540156289846e-01,5.539546210749122235e-01,4.780428728108259140e-01,-9.773197991044511035e-01,-9.964001226249895593e-01,-9.372486259641747974e-01,-9.378922521376570343e-01
-6.387423200093077513e-01,-5.015206363735398298e-01,5.518904973629112920e-01,4.784374350030253797e-01,-9.738147636955943875e-01,-9.959449696705604538e-01,-9.517134032031437929e-01,-9.404037874158202026e-01
-6.391890914861934059e-01,-5.012211582641100671e-01,5.502297390791934806e-01,4.796320506468885192e-01,-9.766578549121396335e-01,-9.967435779623733394e-01,-9.633515131100665041e-01,-9.480079608331539731e-01
-6.391213286119894477e-01,-5.012697451551475503e-01,5.489886975159075089e-01,4.808829752084939901e-01,-9.762266366217511315e-01,-9.966140129196068287e-01,-9.720483705963033350e-01,-9.559705614799113294e-01
-6.392802831221470194e-01,-5.012323474821477332e-01,5.480944903467221963e-01,4.820603585729710261e-01,-9.772381653227540932e-01,-9.967137400476061559e-01,-9.783147137580789909e-01,-9.634650450220947349e-01
-6.392176133708807884e-01,-5.013123407767970940e-01,5.474788018834955139e-01,4.829787669763305757e-01,-9.768393578146962186e-01,-9.965004245952079343e-01,-9.826292790224568918e-01,-9.693110565011493485e-01
-6.392869775991597558e-01,-5.013227377836078080e-01,5.470584203311981142e-01,4.836222537743188887e-01,-9.772807665401078703e-01,-9.964726992437125119e-01,-9.855751903910435763e-01,-9.734070895882802610e-01
-6.392587370701452443e-01,-5.013795207372211404e-01,5.467785132151328220e-01,4.841050901376291460e-01,-9.771010540827428370e-01,-9.963212780340771069e-01,-9.875366978617177161e-01,-9.764805228365956991e-01
-6.393136176742888477e-01,-5.013963721209862001e-01,5.465998219646126532e-01,4.845110646923618258e-01,-9.774502942909290004e-01,-9.962763410107036144e-01,-9.887889140531694876e-01,-9.790647020519528398e-01
-6.392959729280048853e-01,-5.014476971440553488e-01,5.464972386064248511e-01,4.848143238542279576e-01,-9.773380095418495728e-01,-9.961394742825193660e-01,-9.895077883221796711e-01,-9.809950595431448095e-01
-6.393137351242323962e-01,-5.014746031350509892e-01,5.464438606100148199e-01,4.850169080526489651e-01,-9.774510416996609052e-01,-9.960677249731973992e-01,-9.898818457602324150e-01,-9.822845834032398749e-01
-6.392983564462868529e-01,-5.015106486964425736e-01,5.464213347451201130e-01,4.851434081492354000e-01,-9.773531773854614579e-01,-9.959716034761533221e-01,-9.900397004546596103e-01,-9.830898036233953752e-01
-6.393012646966673707e-01,-5.015297259741945402e-01,5.464153027249971650e-01,4.852142421796736826e-01,-9.773716844333375509e-01,-9.959207307354813743e-01,-9.900819710932220463e-01,-9.835406886039059771e-01
-6.392907889278408584e-01,-5.015492003927493059e-01,5.464176291474609481e-01,4.852502515075372003e-01,-9.773050204498959781e-01,-9.958687989526687767e-01,-9.900656682027964006e-01,-9.837699013847052143e-01
-6.392901025261330528e-01,-5.015586423189113408e-01,5.464228785893019413e-01,4.852646652312047060e-01,-9.773006524390278615e-01,-9.958436204829034244e-01,-9.900288816446959350e-01,-9.838616501031482997e-01
